customer_id,churn_probability,churn_risk_bucket
SWG-7325382,0.7771,High
SWG-9343307,0.1822,Low
SWG-2150738,0.8009,High
SWG-1511944,0.9458,High
SWG-4235793,0.7828,High
ZMT-5806040,0.4483,Medium
ZMT-5465878,0.8436,High
ZMT-5019932,0.8946,High
ZMT-1395914,0.1012,Low
SWG-1674633,0.2437,Medium
ZMT-7717221,0.3947,Medium
ZMT-1891387,0.2039,Medium
SWG-5816379,0.26,Medium
SWG-1993854,0.0787,Low
SWG-5678749,0.3891,Medium
SWG-3960720,0.4556,Medium
ZMT-9928407,0.9508,High
SWG-6367555,0.7854,High
ZMT-7906914,0.3487,Medium
ZMT-1563564,0.821,High
ZMT-1539007,0.6179,High
ZMT-5378157,0.2592,Medium
ZMT-7396005,0.5878,High
ZMT-8020320,0.1999,Low
SWG-9080135,0.0698,Low
ZMT-1251637,0.9413,High
ZMT-8040176,0.1377,Low
ZMT-8298571,0.8267,High
SWG-6622121,0.9313,High
ZMT-6803525,0.9385,High
SWG-5209914,0.2143,Medium
SWG-7877529,0.3977,Medium
ZMT-6209870,0.1107,Low
ZMT-8122296,0.2514,Medium
ZMT-9153217,0.6221,High
SWG-9972042,0.4876,Medium
SWG-4863324,0.0772,Low
SWG-6340251,0.7159,High
SWG-2970897,0.2978,Medium
SWG-3858875,0.8858,High
ZMT-7110646,0.065,Low
SWG-1151381,0.9328,High
ZMT-9722713,0.3151,Medium
ZMT-6240700,0.5799,High
ZMT-4981983,0.5184,High
ZMT-3943039,0.9564,High
SWG-9931476,0.1114,Low
SWG-9596331,0.8583,High
SWG-6233700,0.6411,High
ZMT-5599849,0.9201,High
ZMT-9461842,0.1515,Low
ZMT-8430468,0.2184,Medium
ZMT-9425600,0.9765,High
SWG-8452094,0.283,Medium
ZMT-1922893,0.0729,Low
ZMT-1620168,0.1105,Low
SWG-5335222,0.3636,Medium
SWG-4589788,0.8541,High
SWG-4306355,0.0813,Low
ZMT-4006645,0.9045,High
ZMT-9760277,0.903,High
ZMT-2180567,0.079,Low
ZMT-2937050,0.3953,Medium
SWG-3451434,0.1082,Low
ZMT-9688227,0.6188,High
SWG-5162434,0.9701,High
SWG-3209766,0.1037,Low
SWG-4345237,0.8721,High
SWG-6084401,0.751,High
SWG-2660023,0.6782,High
ZMT-7854892,0.1811,Low
SWG-4774161,0.2644,Medium
ZMT-7906800,0.9611,High
ZMT-4958603,0.1458,Low
ZMT-4424525,0.9638,High
ZMT-3232014,0.8244,High
ZMT-1140530,0.2349,Medium
SWG-2383113,0.245,Medium
SWG-7090590,0.3265,Medium
ZMT-5386432,0.1711,Low
SWG-1830368,0.1056,Low
SWG-6067092,0.9751,High
SWG-5760868,0.3587,Medium
SWG-3226689,0.61,High
ZMT-3495015,0.8727,High
ZMT-8210951,0.4031,Medium
SWG-2078540,0.9738,High
SWG-6377535,0.2506,Medium
SWG-9856268,0.0723,Low
ZMT-1605454,0.3043,Medium
ZMT-2338674,0.9737,High
SWG-1428895,0.3243,Medium
ZMT-7085850,0.3003,Medium
SWG-6332498,0.9455,High
SWG-5748178,0.9686,High
SWG-6880373,0.9685,High
SWG-9745017,0.5857,High
SWG-9979804,0.3904,Medium
SWG-4849351,0.1517,Low
ZMT-4719569,0.2874,Medium
SWG-4610933,0.0763,Low
ZMT-7624742,0.1544,Low
ZMT-4868731,0.3904,Medium
SWG-1745153,0.2103,Medium
SWG-7556654,0.4543,Medium
ZMT-8890990,0.5639,High
ZMT-2478457,0.1293,Low
SWG-9960704,0.2797,Medium
ZMT-4611567,0.1373,Low
ZMT-8073400,0.0663,Low
ZMT-6489023,0.8863,High
SWG-1256656,0.8052,High
ZMT-5334840,0.8216,High
ZMT-3839043,0.9738,High
ZMT-9682852,0.6264,High
SWG-2741467,0.2463,Medium
ZMT-5106964,0.4396,Medium
SWG-4907518,0.2758,Medium
SWG-5079215,0.0584,Low
ZMT-8531141,0.062,Low
SWG-9349569,0.9796,High
SWG-3853000,0.2282,Medium
SWG-7808548,0.0972,Low
SWG-6905919,0.724,High
SWG-9061576,0.4255,Medium
SWG-2033696,0.7515,High
ZMT-7559711,0.3806,Medium
ZMT-2303436,0.6507,High
ZMT-9140074,0.5777,High
SWG-7089536,0.6245,High
ZMT-5956775,0.2826,Medium
ZMT-6419158,0.4449,Medium
SWG-2122366,0.2557,Medium
SWG-7080527,0.2728,Medium
SWG-2542309,0.2473,Medium
ZMT-9071170,0.5546,High
ZMT-8873388,0.3526,Medium
SWG-1425307,0.3566,Medium
ZMT-8322356,0.2195,Medium
ZMT-5206822,0.0638,Low
ZMT-4700437,0.2074,Medium
SWG-7716828,0.4458,Medium
ZMT-7414823,0.2293,Medium
SWG-6520620,0.9246,High
SWG-6239447,0.4071,Medium
ZMT-3359010,0.5237,High
SWG-6281317,0.2043,Medium
ZMT-6645356,0.2428,Medium
ZMT-9965366,0.1675,Low
ZMT-3794820,0.9366,High
SWG-6282970,0.2383,Medium
ZMT-7195036,0.2243,Medium
ZMT-5355293,0.6247,High
SWG-6506548,0.8059,High
SWG-8329195,0.4605,Medium
ZMT-8053899,0.888,High
ZMT-4805616,0.3356,Medium
ZMT-7455761,0.5786,High
SWG-7576837,0.4386,Medium
ZMT-3188026,0.0624,Low
SWG-9672154,0.0857,Low
ZMT-4411901,0.4228,Medium
SWG-6900740,0.8025,High
ZMT-7260518,0.061,Low
ZMT-8818450,0.7067,High
ZMT-3453128,0.0683,Low
SWG-3348260,0.3226,Medium
SWG-7480191,0.4936,Medium
SWG-4045201,0.1747,Low
ZMT-7908294,0.3487,Medium
ZMT-3682388,0.1509,Low
ZMT-1663151,0.2388,Medium
ZMT-7750650,0.2114,Medium
ZMT-8091620,0.6192,High
SWG-2181625,0.6257,High
SWG-5475464,0.2477,Medium
ZMT-1932721,0.4264,Medium
SWG-9557780,0.4159,Medium
SWG-8683422,0.5469,High
ZMT-7067187,0.7029,High
ZMT-3757294,0.5801,High
SWG-4970560,0.5743,High
ZMT-1440699,0.5931,High
SWG-7681242,0.4044,Medium
ZMT-2200859,0.1879,Low
SWG-8394482,0.7542,High
ZMT-8037322,0.6469,High
ZMT-5638325,0.6231,High
ZMT-7783865,0.8292,High
ZMT-5103379,0.653,High
ZMT-2273958,0.1082,Low
SWG-6188755,0.4424,Medium
ZMT-9290210,0.9638,High
ZMT-7297645,0.3872,Medium
ZMT-5938473,0.4425,Medium
ZMT-4603826,0.1327,Low
SWG-7399002,0.6273,High
SWG-3955495,0.8862,High
ZMT-7172833,0.6229,High
ZMT-7098847,0.6871,High
SWG-1216353,0.6576,High
SWG-8798952,0.6681,High
ZMT-3579936,0.5903,High
ZMT-2082371,0.3526,Medium
SWG-6758496,0.3261,Medium
SWG-6305000,0.7583,High
ZMT-2129203,0.8826,High
SWG-6995517,0.6575,High
SWG-6953222,0.0743,Low
ZMT-9973110,0.9708,High
SWG-7169526,0.1158,Low
SWG-2643063,0.155,Low
ZMT-9215592,0.5509,High
ZMT-9446295,0.2578,Medium
ZMT-8188504,0.5491,High
SWG-7262370,0.9603,High
SWG-8357999,0.0977,Low
ZMT-1916544,0.505,High
ZMT-7213366,0.9744,High
SWG-2471981,0.7017,High
ZMT-8972727,0.228,Medium
SWG-1607551,0.7029,High
ZMT-2882325,0.9755,High
ZMT-2336360,0.2328,Medium
ZMT-2880282,0.0645,Low
SWG-8365892,0.9577,High
ZMT-4320820,0.2263,Medium
ZMT-5021509,0.4515,Medium
SWG-4155457,0.6969,High
ZMT-5733033,0.397,Medium
SWG-8466358,0.5141,High
ZMT-5344786,0.696,High
ZMT-4491148,0.9746,High
ZMT-7657926,0.7357,High
SWG-6398834,0.083,Low
ZMT-7254897,0.07,Low
SWG-3940814,0.2304,Medium
ZMT-9077515,0.968,High
ZMT-8783627,0.4706,Medium
SWG-5578878,0.3703,Medium
SWG-2696035,0.8665,High
SWG-6076089,0.0609,Low
SWG-9474583,0.972,High
SWG-6511030,0.711,High
ZMT-6823031,0.671,High
ZMT-1436394,0.1575,Low
SWG-2042685,0.0683,Low
SWG-2081894,0.3,Medium
SWG-2597381,0.4675,Medium
SWG-5702889,0.7034,High
SWG-2251461,0.2673,Medium
ZMT-8608055,0.9801,High
SWG-8579709,0.092,Low
SWG-3568350,0.4706,Medium
SWG-8643978,0.4004,Medium
ZMT-7811885,0.082,Low
SWG-3515373,0.3655,Medium
SWG-6755105,0.2136,Medium
SWG-4651935,0.2262,Medium
ZMT-9466973,0.3811,Medium
ZMT-4155607,0.8308,High
ZMT-1882122,0.2695,Medium
SWG-2328671,0.4419,Medium
ZMT-9376701,0.2592,Medium
SWG-9519111,0.3868,Medium
ZMT-8632990,0.5149,High
ZMT-6204670,0.8417,High
SWG-2123626,0.0939,Low
SWG-2142280,0.2319,Medium
ZMT-2023494,0.2668,Medium
ZMT-5339189,0.6996,High
ZMT-5870275,0.7177,High
SWG-5036028,0.269,Medium
SWG-2645303,0.1397,Low
SWG-1061596,0.366,Medium
ZMT-7920057,0.5388,High
ZMT-9272362,0.8439,High
SWG-1644259,0.7762,High
ZMT-9757101,0.5982,High
ZMT-9045560,0.458,Medium
SWG-7081752,0.9118,High
ZMT-1673846,0.968,High
SWG-4482983,0.3453,Medium
SWG-5772560,0.7853,High
SWG-9678840,0.6073,High
ZMT-6651569,0.1397,Low
SWG-2481375,0.6168,High
SWG-7256416,0.351,Medium
SWG-7348044,0.5311,High
SWG-2539997,0.2699,Medium
ZMT-5840989,0.2441,Medium
ZMT-2710431,0.3673,Medium
ZMT-5700907,0.8805,High
ZMT-4478010,0.1362,Low
SWG-6070641,0.2328,Medium
SWG-3607361,0.4364,Medium
ZMT-7655109,0.138,Low
SWG-8155535,0.1432,Low
ZMT-5247494,0.0673,Low
SWG-4494843,0.8925,High
SWG-6895736,0.1542,Low
SWG-2816377,0.424,Medium
ZMT-5352716,0.9427,High
SWG-3810983,0.2182,Medium
SWG-2977022,0.1337,Low
ZMT-6205626,0.2981,Medium
ZMT-9715708,0.3192,Medium
SWG-4569927,0.1432,Low
SWG-2942828,0.1515,Low
ZMT-5527986,0.5163,High
ZMT-8097684,0.2165,Medium
SWG-5645628,0.8886,High
ZMT-8825174,0.17,Low
ZMT-7037931,0.266,Medium
SWG-8675399,0.975,High
ZMT-5890991,0.7399,High
SWG-5441824,0.9014,High
SWG-4928388,0.1084,Low
ZMT-8472413,0.8552,High
SWG-7111585,0.0669,Low
ZMT-7681027,0.7952,High
SWG-6643337,0.2518,Medium
SWG-3507310,0.2508,Medium
SWG-9391724,0.97,High
SWG-5670022,0.8463,High
ZMT-6000083,0.633,High
SWG-8807842,0.4081,Medium
SWG-9541777,0.2087,Medium
ZMT-3156091,0.4514,Medium
ZMT-4042839,0.2288,Medium
ZMT-3986212,0.8917,High
SWG-7735914,0.9422,High
ZMT-2936674,0.3768,Medium
SWG-2973991,0.3116,Medium
ZMT-7945583,0.3144,Medium
SWG-5741866,0.3985,Medium
SWG-9122599,0.9713,High
SWG-4951650,0.0876,Low
SWG-2022986,0.2594,Medium
ZMT-2778142,0.4529,Medium
ZMT-3994201,0.6514,High
ZMT-6906270,0.9389,High
SWG-9488482,0.7331,High
SWG-9666633,0.8689,High
ZMT-6714826,0.1442,Low
ZMT-8549416,0.7031,High
ZMT-1368177,0.2773,Medium
SWG-1510748,0.3488,Medium
SWG-8843387,0.1828,Low
SWG-8841895,0.4058,Medium
ZMT-4029116,0.1271,Low
ZMT-3204295,0.5587,High
SWG-6211548,0.3786,Medium
ZMT-3400959,0.0833,Low
ZMT-8852031,0.8392,High
SWG-2943716,0.4543,Medium
SWG-7570149,0.4555,Medium
SWG-5913052,0.2453,Medium
SWG-3574237,0.4826,Medium
ZMT-4877031,0.4267,Medium
ZMT-8961884,0.435,Medium
ZMT-7838862,0.8887,High
ZMT-3452790,0.9828,High
SWG-6600764,0.3921,Medium
ZMT-2007394,0.5962,High
ZMT-7886279,0.972,High
SWG-5900575,0.5657,High
SWG-5157418,0.9053,High
ZMT-5297331,0.3042,Medium
SWG-4088385,0.4487,Medium
SWG-2581855,0.2683,Medium
SWG-6022219,0.8381,High
SWG-6239634,0.1031,Low
SWG-9669281,0.1263,Low
ZMT-6001512,0.4405,Medium
SWG-6240702,0.909,High
ZMT-8105802,0.149,Low
ZMT-7006181,0.3009,Medium
SWG-8164429,0.0576,Low
ZMT-3521661,0.9667,High
ZMT-4752989,0.9482,High
SWG-8037092,0.6982,High
ZMT-1742042,0.2128,Medium
ZMT-1528264,0.1711,Low
SWG-2710503,0.9368,High
ZMT-6483762,0.6997,High
SWG-5165009,0.348,Medium
ZMT-6358506,0.2826,Medium
SWG-8721025,0.9404,High
ZMT-4613809,0.7047,High
SWG-7467080,0.1637,Low
ZMT-5155675,0.9263,High
ZMT-7239701,0.3908,Medium
ZMT-1477534,0.4415,Medium
SWG-1949848,0.5949,High
SWG-8228287,0.8553,High
ZMT-8445211,0.8055,High
SWG-5129382,0.2396,Medium
ZMT-3826491,0.8325,High
SWG-4331464,0.9719,High
SWG-3347036,0.1103,Low
SWG-5637862,0.9173,High
SWG-5015808,0.2437,Medium
ZMT-5868616,0.3754,Medium
ZMT-7587197,0.9187,High
SWG-9230920,0.934,High
ZMT-5453318,0.7449,High
ZMT-3055323,0.7089,High
SWG-7381798,0.1596,Low
SWG-6295014,0.4107,Medium
ZMT-3789679,0.9621,High
ZMT-9010789,0.9734,High
ZMT-3096200,0.1833,Low
SWG-9777456,0.5071,High
ZMT-2179617,0.9685,High
ZMT-3923614,0.9744,High
SWG-2385208,0.2124,Medium
SWG-5103710,0.1309,Low
ZMT-9718289,0.1213,Low
ZMT-9379402,0.2642,Medium
ZMT-4160698,0.2815,Medium
ZMT-1463563,0.2572,Medium
ZMT-6043269,0.3646,Medium
ZMT-8413312,0.2574,Medium
ZMT-1189038,0.4334,Medium
SWG-7957838,0.9794,High
ZMT-5179009,0.8598,High
ZMT-1633720,0.2739,Medium
ZMT-4038438,0.4662,Medium
ZMT-3716717,0.6942,High
ZMT-6296199,0.5454,High
SWG-3807651,0.2545,Medium
ZMT-9436260,0.9212,High
SWG-6742438,0.1599,Low
SWG-3045172,0.814,High
SWG-4337665,0.13,Low
ZMT-1342778,0.145,Low
ZMT-6063003,0.9719,High
ZMT-6303589,0.1242,Low
SWG-6170801,0.1919,Low
ZMT-8965799,0.0652,Low
SWG-7264737,0.258,Medium
SWG-1616150,0.5166,High
ZMT-8942735,0.6035,High
SWG-9095263,0.36,Medium
ZMT-2681661,0.1304,Low
SWG-1060049,0.67,High
SWG-6353255,0.8061,High
SWG-8831423,0.0702,Low
ZMT-6965844,0.5735,High
SWG-9259558,0.0748,Low
ZMT-4303690,0.7422,High
ZMT-7790623,0.4883,Medium
ZMT-2810015,0.8323,High
SWG-3464780,0.3383,Medium
SWG-4616170,0.365,Medium
ZMT-9829278,0.1775,Low
SWG-7708065,0.2319,Medium
SWG-1838108,0.3409,Medium
ZMT-1988388,0.205,Medium
ZMT-7865378,0.2255,Medium
SWG-3023041,0.3058,Medium
ZMT-6265196,0.2167,Medium
ZMT-9148687,0.6682,High
SWG-7544508,0.5527,High
SWG-4093565,0.2439,Medium
ZMT-6784123,0.2427,Medium
SWG-5600859,0.3765,Medium
ZMT-3785212,0.3931,Medium
ZMT-1578132,0.6723,High
SWG-4133871,0.703,High
ZMT-8627267,0.2349,Medium
SWG-8015708,0.9656,High
ZMT-3221126,0.288,Medium
ZMT-3978953,0.6936,High
SWG-4141910,0.3662,Medium
ZMT-5418506,0.7856,High
SWG-6167239,0.5569,High
ZMT-8732016,0.2532,Medium
SWG-3288387,0.927,High
SWG-2704668,0.5794,High
ZMT-1197249,0.0678,Low
ZMT-5052784,0.2887,Medium
ZMT-3721275,0.9576,High
ZMT-7457484,0.3398,Medium
SWG-9346317,0.2612,Medium
ZMT-4628420,0.7563,High
ZMT-7865352,0.222,Medium
ZMT-6814985,0.6316,High
ZMT-9828352,0.886,High
ZMT-5344858,0.4211,Medium
ZMT-1059827,0.154,Low
SWG-7756615,0.6976,High
ZMT-9647616,0.4791,Medium
SWG-6207674,0.392,Medium
SWG-6311885,0.7917,High
ZMT-6064784,0.1445,Low
SWG-9884749,0.5687,High
ZMT-2664564,0.6006,High
SWG-3408716,0.2111,Medium
SWG-5874509,0.6479,High
ZMT-3293623,0.9719,High
SWG-6968026,0.6374,High
ZMT-5498074,0.1082,Low
SWG-9469568,0.7708,High
ZMT-4739100,0.2674,Medium
SWG-7767962,0.942,High
ZMT-4804529,0.2268,Medium
ZMT-6152975,0.1977,Low
SWG-2989044,0.4588,Medium
SWG-4370905,0.15,Low
SWG-8436890,0.4695,Medium
SWG-9920397,0.2839,Medium
SWG-7835594,0.9574,High
SWG-9327218,0.2112,Medium
SWG-7215922,0.1398,Low
ZMT-2822672,0.2309,Medium
SWG-6537102,0.7983,High
ZMT-6341455,0.1735,Low
SWG-7872438,0.2243,Medium
ZMT-7841531,0.2754,Medium
SWG-4176577,0.7887,High
SWG-1003377,0.9695,High
SWG-4322167,0.1058,Low
SWG-1190738,0.165,Low
SWG-2709353,0.5163,High
ZMT-1250058,0.7303,High
ZMT-4533191,0.8603,High
SWG-1045623,0.9608,High
ZMT-1435102,0.541,High
ZMT-1694604,0.9757,High
SWG-6487673,0.4069,Medium
ZMT-7454697,0.9662,High
ZMT-3303029,0.1143,Low
ZMT-2775461,0.2177,Medium
ZMT-3271764,0.7512,High
SWG-1051246,0.977,High
SWG-3418205,0.9829,High
SWG-7830051,0.2551,Medium
SWG-3976420,0.9197,High
SWG-4531900,0.1103,Low
ZMT-8704182,0.3883,Medium
SWG-4788121,0.1177,Low
ZMT-3587182,0.9766,High
ZMT-9753287,0.2585,Medium
SWG-4223149,0.3947,Medium
SWG-9607277,0.5555,High
SWG-4555952,0.6659,High
SWG-6341953,0.3917,Medium
SWG-5568111,0.7781,High
SWG-9436781,0.3017,Medium
SWG-1033842,0.6274,High
SWG-3465824,0.3417,Medium
SWG-2995868,0.3873,Medium
SWG-7311781,0.9663,High
ZMT-4246752,0.9643,High
SWG-6986681,0.4234,Medium
ZMT-6251647,0.2177,Medium
SWG-6934313,0.9041,High
SWG-6798784,0.1216,Low
SWG-1676992,0.9659,High
SWG-3946838,0.1581,Low
ZMT-7681718,0.1184,Low
ZMT-3381856,0.1729,Low
ZMT-9825863,0.9688,High
ZMT-9255053,0.0924,Low
ZMT-4259335,0.0684,Low
SWG-3150145,0.9646,High
SWG-5143750,0.4346,Medium
ZMT-3842743,0.6368,High
ZMT-7137387,0.1428,Low
ZMT-6698554,0.9279,High
ZMT-4748222,0.1644,Low
ZMT-3507122,0.489,Medium
SWG-6844981,0.5006,High
ZMT-1857729,0.7453,High
ZMT-4110203,0.2152,Medium
ZMT-2953125,0.1144,Low
SWG-6812601,0.7042,High
ZMT-2868009,0.2484,Medium
ZMT-1414218,0.9733,High
ZMT-6104910,0.5744,High
SWG-2099594,0.6199,High
ZMT-9946740,0.9665,High
ZMT-1198969,0.0995,Low
ZMT-4469943,0.5171,High
SWG-7299699,0.4532,Medium
SWG-7640002,0.0992,Low
SWG-5806245,0.9734,High
SWG-3508267,0.1507,Low
ZMT-8320080,0.2218,Medium
SWG-6394755,0.4853,Medium
ZMT-6931326,0.9601,High
SWG-5618833,0.1059,Low
ZMT-7512588,0.5038,High
ZMT-5258047,0.9567,High
SWG-1228205,0.4499,Medium
SWG-2009011,0.2659,Medium
SWG-6431668,0.22,Medium
ZMT-2730476,0.1901,Low
ZMT-1774667,0.5163,High
SWG-9009506,0.1087,Low
ZMT-4885769,0.458,Medium
SWG-6010109,0.967,High
SWG-9866587,0.3821,Medium
ZMT-5521739,0.3789,Medium
ZMT-5897272,0.1046,Low
SWG-9380748,0.2781,Medium
SWG-7053256,0.6452,High
ZMT-7754604,0.1491,Low
SWG-6770747,0.2519,Medium
SWG-2120638,0.7939,High
SWG-9920947,0.1377,Low
ZMT-4217282,0.2964,Medium
ZMT-2432677,0.1747,Low
SWG-9402505,0.5271,High
ZMT-5992917,0.3783,Medium
ZMT-9185262,0.0775,Low
SWG-4652231,0.8597,High
ZMT-9806152,0.1056,Low
SWG-2203621,0.1124,Low
ZMT-7816457,0.0668,Low
ZMT-6606860,0.1277,Low
ZMT-4332330,0.4607,Medium
ZMT-9081734,0.0763,Low
SWG-8430561,0.4536,Medium
SWG-3349250,0.9541,High
SWG-8476002,0.3838,Medium
SWG-7911974,0.0664,Low
SWG-4962173,0.9667,High
SWG-8840851,0.7869,High
ZMT-2734007,0.2217,Medium
SWG-5202932,0.4738,Medium
SWG-6690993,0.7413,High
SWG-1569234,0.1043,Low
ZMT-7505670,0.2222,Medium
SWG-7704780,0.6101,High
ZMT-3903116,0.7793,High
SWG-7199925,0.9682,High
SWG-5240090,0.258,Medium
ZMT-9483501,0.4551,Medium
ZMT-6062530,0.977,High
ZMT-7535254,0.6369,High
ZMT-6650155,0.2277,Medium
SWG-2021151,0.4317,Medium
ZMT-6714017,0.1727,Low
SWG-7256874,0.3876,Medium
ZMT-6176462,0.3717,Medium
ZMT-6402775,0.5872,High
ZMT-4012757,0.2748,Medium
SWG-1779395,0.429,Medium
SWG-5739914,0.3895,Medium
SWG-3782594,0.6764,High
SWG-4603659,0.554,High
SWG-2472935,0.3476,Medium
ZMT-9544928,0.2163,Medium
ZMT-3017770,0.9602,High
ZMT-6522329,0.7379,High
SWG-2186966,0.9297,High
SWG-6574878,0.9345,High
SWG-2948156,0.3758,Medium
ZMT-3718089,0.9621,High
SWG-7303280,0.8947,High
ZMT-9785044,0.1458,Low
ZMT-9231679,0.7461,High
SWG-9002191,0.7058,High
ZMT-5567758,0.3672,Medium
ZMT-9622471,0.2856,Medium
SWG-7247085,0.3501,Medium
ZMT-3561842,0.6896,High
SWG-6022789,0.968,High
ZMT-4532291,0.7034,High
SWG-3948238,0.7975,High
ZMT-7851156,0.1029,Low
ZMT-1010034,0.2992,Medium
ZMT-3461112,0.7322,High
SWG-3845431,0.5195,High
ZMT-2499325,0.4553,Medium
ZMT-3202651,0.4102,Medium
ZMT-4841380,0.0841,Low
SWG-6733314,0.1473,Low
ZMT-8019543,0.0584,Low
SWG-8433532,0.5023,High
SWG-3800326,0.2276,Medium
ZMT-3375278,0.2043,Medium
ZMT-4146668,0.4215,Medium
SWG-7122473,0.3566,Medium
ZMT-1426288,0.2495,Medium
ZMT-8725924,0.2574,Medium
SWG-8133093,0.3941,Medium
SWG-4865792,0.8465,High
ZMT-7787568,0.4613,Medium
SWG-2927478,0.8135,High
SWG-1721931,0.0976,Low
ZMT-5332217,0.3332,Medium
SWG-1426543,0.3988,Medium
ZMT-9311411,0.0584,Low
SWG-6384478,0.622,High
ZMT-8838305,0.2207,Medium
SWG-5905165,0.7576,High
SWG-5916620,0.9652,High
SWG-4908664,0.7731,High
ZMT-4620965,0.1059,Low
SWG-4138687,0.5506,High
ZMT-7477541,0.0705,Low
SWG-6285461,0.308,Medium
SWG-5717518,0.4282,Medium
SWG-4145401,0.2896,Medium
SWG-3155019,0.8627,High
SWG-8520375,0.3985,Medium
ZMT-8272534,0.2365,Medium
SWG-4332027,0.6094,High
SWG-2324055,0.3481,Medium
ZMT-9921209,0.4081,Medium
ZMT-8055274,0.7025,High
SWG-1638291,0.1481,Low
ZMT-6248342,0.2702,Medium
SWG-1528399,0.3463,Medium
ZMT-9597405,0.9364,High
ZMT-6623761,0.3102,Medium
ZMT-3331480,0.9512,High
SWG-5174857,0.3222,Medium
SWG-7873120,0.3118,Medium
ZMT-3668108,0.5725,High
ZMT-7374163,0.4155,Medium
SWG-6930104,0.3208,Medium
ZMT-9814287,0.5275,High
SWG-6887765,0.9273,High
SWG-1048609,0.2593,Medium
SWG-7307488,0.3455,Medium
SWG-8996362,0.1537,Low
SWG-1532180,0.9273,High
SWG-7698327,0.2496,Medium
SWG-6167743,0.6782,High
SWG-4894826,0.3459,Medium
SWG-1844632,0.1152,Low
ZMT-9905916,0.4616,Medium
ZMT-8056243,0.3501,Medium
ZMT-4519849,0.2368,Medium
ZMT-4715510,0.4154,Medium
ZMT-5085007,0.6777,High
SWG-8248219,0.6642,High
SWG-5073967,0.3828,Medium
SWG-7668863,0.2585,Medium
SWG-2880601,0.6432,High
ZMT-7712007,0.3964,Medium
ZMT-7396686,0.7324,High
SWG-4865631,0.2308,Medium
SWG-8191075,0.7757,High
SWG-7241404,0.3505,Medium
ZMT-7298057,0.5638,High
SWG-5160986,0.3879,Medium
SWG-9847808,0.925,High
SWG-6758017,0.1533,Low
SWG-8137051,0.0679,Low
ZMT-8969558,0.14,Low
SWG-7243030,0.4376,Medium
SWG-3911105,0.322,Medium
ZMT-9721465,0.9856,High
SWG-6731405,0.952,High
SWG-9008312,0.06,Low
SWG-7462533,0.7653,High
SWG-2634318,0.5562,High
SWG-9950083,0.5857,High
SWG-8299573,0.1573,Low
ZMT-8956153,0.5365,High
SWG-7582063,0.7719,High
ZMT-9924205,0.0583,Low
SWG-8016854,0.3015,Medium
ZMT-8865922,0.1997,Low
ZMT-6391534,0.7695,High
SWG-4834995,0.1483,Low
SWG-5131410,0.2393,Medium
ZMT-6311096,0.9087,High
SWG-2578495,0.3887,Medium
SWG-3462029,0.9742,High
ZMT-4513002,0.337,Medium
ZMT-7183557,0.8679,High
ZMT-9443872,0.9472,High
SWG-1734768,0.3686,Medium
SWG-1469168,0.2599,Medium
ZMT-9154687,0.5261,High
SWG-3352218,0.4155,Medium
ZMT-8023555,0.9057,High
ZMT-1700037,0.5546,High
SWG-5646367,0.1231,Low
ZMT-5521069,0.7525,High
SWG-4080181,0.9594,High
SWG-6369303,0.5382,High
SWG-8851428,0.7691,High
SWG-9944606,0.0872,Low
ZMT-6611280,0.3845,Medium
SWG-2166136,0.0915,Low
SWG-2761424,0.5419,High
SWG-9867447,0.4515,Medium
ZMT-1716358,0.0612,Low
SWG-2538063,0.3724,Medium
ZMT-1609340,0.9569,High
ZMT-2954085,0.7883,High
SWG-2259373,0.8227,High
ZMT-1509398,0.6844,High
SWG-2215952,0.9487,High
ZMT-6802707,0.3662,Medium
ZMT-1247317,0.67,High
SWG-2324707,0.2861,Medium
SWG-6300459,0.3687,Medium
SWG-8335124,0.2323,Medium
SWG-2524072,0.7972,High
ZMT-6708546,0.6955,High
SWG-9195435,0.1491,Low
SWG-5923642,0.5401,High
SWG-4806405,0.8258,High
ZMT-9160220,0.5857,High
ZMT-8890286,0.1562,Low
ZMT-8537242,0.5066,High
SWG-3159836,0.0625,Low
ZMT-6159106,0.7924,High
ZMT-4631360,0.5512,High
ZMT-3034154,0.1926,Low
ZMT-9967794,0.9354,High
SWG-6122747,0.234,Medium
ZMT-4682663,0.1132,Low
SWG-3558824,0.7682,High
SWG-4188418,0.7235,High
ZMT-9233367,0.7095,High
SWG-4416386,0.96,High
SWG-4384280,0.9172,High
ZMT-5157704,0.6088,High
ZMT-1021609,0.4885,Medium
SWG-1277641,0.1325,Low
SWG-8634068,0.2711,Medium
ZMT-9912946,0.3333,Medium
ZMT-9999059,0.8047,High
SWG-1793747,0.869,High
SWG-7302993,0.2481,Medium
SWG-8286249,0.2507,Medium
SWG-1193276,0.2036,Medium
ZMT-6541201,0.9435,High
ZMT-4429012,0.5357,High
ZMT-9954933,0.972,High
ZMT-4192549,0.2086,Medium
SWG-9982074,0.3262,Medium
ZMT-8471841,0.3281,Medium
SWG-7806099,0.2138,Medium
SWG-9986045,0.6651,High
ZMT-6424054,0.9418,High
ZMT-9626185,0.8293,High
ZMT-5254427,0.9632,High
ZMT-4959806,0.2488,Medium
SWG-1384977,0.0948,Low
SWG-7572434,0.2699,Medium
SWG-2743427,0.16,Low
ZMT-8100777,0.3983,Medium
ZMT-7092124,0.6302,High
ZMT-8888481,0.1392,Low
